Model,Date,Version,Set,Accuracy,Balanced accuracy,Precision,Recall,F1
inceptionv3,25-01-2021,1,1,77.35849056603773,0.5,0.7735849056603774,1.0,0.8723404255319149
inceptionv3,25-01-2021,2,2,64.28571428571429,0.44222222222222224,0.6129032258064516,0.8444444444444444,0.7102803738317757
inceptionv3,27-01-21,1,1,75.47169811320755,0.4878048780487805,0.7692307692307693,0.975609756097561,0.860215053763441
inceptionv3,27-01-21,2,3,82.11382113821138,0.5155906089508437,0.7717391304347826,0.7553191489361702,0.7634408602150538
inceptionv3,27-01-21,3,2,57.14285714285714,0.5644444444444444,0.6779661016949152,0.8888888888888888,0.7692307692307693
inceptionv3,28-01-21,1,3,82.92682926829268,0.4570799706529714,0.7407407407407407,0.6382978723404256,0.6857142857142857
inceptionv3,29-01-21,1,3,78.86178861788619,0.5143066764490095,0.7708333333333334,0.7872340425531915,0.7789473684210526
inceptionv3,29-01-21,2,2,64.28571428571429,0.4777777777777778,0.6323529411764706,0.9555555555555556,0.7610619469026547
inceptionv3,29-01-21,3,1,77.35849056603773,0.5,0.7735849056603774,1.0,0.8723404255319149
mobilenetv2,22-01-2021,1,1,85.5429292929293,0.5124009169497611,0.8503703703703703,0.8560775540641312,0.8532144184318096
mobilenetv2,22-01-2021,2,1,85.79545454545455,0.5024028502775706,0.8472803347280334,0.9060402684563759,0.8756756756756757
mobilenetv2,22-01-2021,3,2,76.58045977011494,0.5061024099443339,0.719309462915601,0.7525083612040134,0.7355344883949003
mobilenetv2,22-01-2021,4,2,75.86206896551724,0.4933792800058655,0.7123287671232876,0.7304347826086957,0.7212681638044913
mobilenetv2,23-01-2021,1,3,79.73856209150327,0.4985721250957721,0.76,0.8367346938775511,0.7965235173824131
mobilenetv2,23-01-2021,2,3,76.36165577342048,0.4961037405801192,0.7588336192109777,0.7919799498746867,0.775052557813595
mobilenetv2,28-01-21,4,3,79.67479674796748,0.5341159207630228,0.7816091954022989,0.723404255319149,0.7513812154696133
mobilenetv2,28-01-21,5,3,76.42276422764228,0.5660308143800441,0.7956989247311828,0.7872340425531915,0.7914438502673796
mobilenetv2,29-01-21,4,3,81.30081300813008,0.5898752751283932,0.8089887640449438,0.7659574468085106,0.7868852459016393
mobilenetv2,29-01-21,5,2,64.28571428571429,0.5577777777777778,0.671875,0.9555555555555556,0.7889908256880733
mobilenetv2,29-01-21,6,1,73.58490566037736,0.5589430894308943,0.7959183673469388,0.9512195121951219,0.8666666666666666
resnet50,14-01-2021,1,2,78.28863346104725,0.5099309086587093,0.7214137214137214,0.7735176103432903,0.7465576592082616
resnet50,15-01-2021,2,2,76.85185185185185,0.5009799265506435,0.7166955017301038,0.7387427552385198,0.7275521405049395
resnet50,15-01-2021,3,1,82.91245791245791,0.5145571131694875,0.8374233128834356,0.8281092012133469,0.8327402135231317
resnet50,15-01-2021,4,1,83.33333333333334,0.5040622729420612,0.8338308457711443,0.8473205257836198,0.8405215646940822
resnet50,16-01-2021,1,2,76.11749680715198,0.5017825736562244,0.717081125152874,0.7842175657601427,0.7491482112436115
resnet50,16-01-2021,2,3,75.59912854030502,0.49710128570641887,0.7605529498889163,0.73409578270193,0.7470902036857419
resnet50,16-01-2021,3,1,85.14309764309766,0.48872649394596845,0.8287841191066998,0.8442871587462083,0.8364638116704234
resnet50,16-01-2021,4,1,85.85858585858584,0.4885880362378119,0.8288973384030418,0.8816986855409504,0.854483096521313
resnet50,16-01-2021,5,2,76.30906768837805,0.5063095936012902,0.7192710352849941,0.8270173874275524,0.7693902944836167
resnet50,16-01-2021,6,3,77.74146695715322,0.49256115706489706,0.7585651873994022,0.7860376459375744,0.7720571027381231
resnet50,16-01-2021,7,2,65.32567049808429,0.4969426191320378,0.713639301874596,0.49219794917521176,0.5825857519788917
resnet50,18-01-2021,1,3,74.7276688453159,0.49207862868159613,0.7579109853357345,0.7019299499642602,0.7288471053933696
resnet50,19-01-2021,1,2,77.45849297573434,0.48749540502711347,0.7095297544735747,0.7601426660722247,0.7339647008179078
resnet50,19-01-2021,2,3,77.06971677559913,0.504963226975354,0.764378927017883,0.7536335477722182,0.7589682063587283
resnet50,19-01-2021,4,3,79.57516339869281,0.49931137474789933,0.7616977225672877,0.8765785084584227,0.8151102248809129
resnet50,19-01-2021,5,1,87.12121212121212,0.496589057364598,0.8456237077877325,0.9149888143176734,0.8789398280802292
