,Model,Accuracy,Date,Version,Set
0,resnet50,83.88047138047138,12-01-2021,1,1
0,resnet50,81.81818181818183,13-01-2021,1,1
0,resnet50,78.28863346104725,14-01-2021,1,2
0,resnet50,77.23499361430395,15-01-2021,1,1
0,resnet50,76.85185185185185,15-01-2021,2,2
0,resnet50,82.91245791245791,15-01-2021,3,1
0,resnet50,83.33333333333334,15-01-2021,4,1
0,resnet50,76.11749680715198,16-01-2021,1,2
0,resnet50,75.59912854030502,16-01-2021,2,3
0,resnet50,85.14309764309766,16-01-2021,3,1
0,resnet50,85.85858585858584,16-01-2021,4,1
0,resnet50,76.30906768837805,16-01-2021,5,2
0,resnet50,77.74146695715322,16-01-2021,6,3
0,resnet50,65.32567049808429,16-01-2021,7,2
0,resnet50,74.7276688453159,18-01-2021,1,3
0,resnet50,77.45849297573434,19-01-2021,1,2
0,resnet50,77.06971677559913,19-01-2021,2,3
0,resnet50,79.57516339869281,19-01-2021,4,3
0,resnet50,87.12121212121212,19-01-2021,5,1
0,resnet50,85.5429292929293,19-01-2021,6,1
0,resnet50,79.83716475095785,20-01-2021,1,2
