Accuracy,Balanced Accuracy,Date,Version,Set,Model
90.56603773584905,0,05-02-21,1,1,resnet50
72.85714285714283,0,05-02-21,2,2,resnet50
79.67479674796748,0,05-02-21,3,3,resnet50
83.01886792452831,0,18-02-21,1,1,resnet50
100.0,0,28-02-21,1,1,resnet50
99.6937212863706,0,28-02-21,2,2,resnet50
100.0,0,28-02-21,3,3,resnet50
100.0,1.0,01-03-21,0,1,resnet50
100.0,1.0,01-03-21,0,1,resnet50
100.0,1.0,01-03-21,0,1,resnet50
100.0,1.0,01-03-21,0,2,resnet50
100.0,1.0,01-03-21,0,3,resnet50
100.0,1.0,01-03-21,0,1,resnet50
100.0,1.0,02-03-21,0,1,resnet50
99.67845659163989,0.9897959183673468,02-03-21,0,1,inceptionv3
99.67845659163989,0.988095238095238,02-03-21,0,1,inceptionv3
90.02525252525253,0.8102972984435297,02-03-21,0,1,inceptionv3
89.3939393939394,0.8647419313796165,02-03-21,0,1,inceptionv3
86.61616161616162,0.7960261249416845,02-03-21,0,1,resnet50
